name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Banda Aceh, Indonesia",2022-03-15,32.7,24.2,27.7,40.4,24.2,30.4,23.4,77.6,7.238,100,4.17,rain,0,0,13.7,19.6,182.3,1006.9,52.2,17.5,298.9,25.8,10,30,2022-03-15T06:45:14,2022-03-15T18:50:16,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-16,31.4,24.4,27.1,36.5,24.4,29.1,23.4,80.5,9.048,100,8.33,rain,0,0,27,22.7,174,1007,87.8,14,297.1,25.6,10,30,2022-03-16T06:44:48,2022-03-16T18:50:08,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-17,29.8,23.9,26.3,36.6,23.9,27.2,22.8,81.9,21.897,100,12.5,rain,0,0,24.5,21.6,172.5,1007.3,96.4,15.8,158.5,13.5,8,10,2022-03-17T06:44:21,2022-03-17T18:50:00,0.46,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-18,31.6,23.7,26.8,38.2,23.7,28.7,23.2,81.4,2.057,100,8.33,rain,0,0,23.8,21.6,159.8,1006.7,85.1,15.9,241.6,20.9,9,30,2022-03-18T06:43:55,2022-03-18T18:49:52,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-19,29.3,23.8,26.9,33.8,23.8,28.5,23.2,80.6,50.573,100,20.83,rain,0,0,35.3,31.3,187.2,1006.6,95.6,17.2,218.5,18.9,8,10,2022-03-19T06:43:28,2022-03-19T18:49:44,0.53,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-20,30.6,24.1,26.4,36.2,24.1,27.2,23,82.2,29.095,100,29.17,rain,0,0,34.6,30.2,197.5,1007.4,95.7,17.5,163.5,14,6,10,2022-03-20T06:43:01,2022-03-20T18:49:35,0.57,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-21,31.1,24.3,27.6,36.3,24.3,29.7,22.5,74.3,7.847,100,8.33,rain,0,0,31,28.8,197.7,1008.6,84.7,19.1,223.5,19.5,8,30,2022-03-21T06:42:34,2022-03-21T18:49:27,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-22,32.2,23.6,27.9,39.3,23.6,30.4,22.9,75.1,1.047,100,4.17,rain,0,0,30.2,31.3,190.5,1009.2,71.8,18.8,270.8,23.5,10,30,2022-03-22T06:42:07,2022-03-22T18:49:18,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-23,32.4,24.8,27.4,39.7,24.8,29.6,23.4,79.2,44.517,100,20.83,rain,0,0,26.3,28.1,185.8,1009.6,85.3,17.6,291.7,25.3,10,60,2022-03-23T06:41:40,2022-03-23T18:49:09,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-24,30.9,24.4,27.1,36.8,24.4,29.2,23.3,80.1,0.067,100,8.33,rain,0,0,12.2,12.6,40.6,1009.3,89.2,17.7,197.8,17,9,60,2022-03-24T06:41:12,2022-03-24T18:49:01,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-25,30,24.2,27.2,35.8,24.2,29.2,23.2,79.5,9.972,100,12.5,rain,0,0,15.5,14.4,62.3,1010.3,50.4,17.9,278.9,24.3,10,30,2022-03-25T06:40:45,2022-03-25T18:48:52,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-26,31.9,24.2,27.3,38.3,24.2,29.2,23.1,78.2,23.525,100,12.5,rain,0,0,11.2,14.2,117.2,1011.4,36.2,17.6,306.6,26.5,10,30,2022-03-26T06:40:18,2022-03-26T18:48:43,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-27,31.9,22.8,27.5,39.6,22.8,30.1,23.2,77.6,2.3,100,29.17,rain,0,0,17.3,14.4,215.7,1011.4,42.6,18.3,300.6,26,10,30,2022-03-27T06:39:50,2022-03-27T18:48:34,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-28,31.9,23.1,27.5,38.3,23.1,30.2,22.8,75.7,0,0,0,rain,0,0,12.2,14.2,309.3,1010.7,73.5,19.3,261.1,22.7,9,30,2022-03-28T06:39:23,2022-03-28T18:48:25,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-29,32.3,23.6,27.4,38.8,23.6,29.5,22.9,77.1,1.81,100,4.17,rain,0,0,12.2,16.6,276,1010.1,51.6,18.6,299,25.7,10,30,2022-03-29T06:38:56,2022-03-29T18:48:16,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-30,31.9,22.9,27.1,37.1,22.9,28.9,22.8,77.9,7.3,100,41.67,rain,0,0,13.7,16.6,245.4,1010,50,16.4,304.4,26.4,10,30,2022-03-30T06:38:29,2022-03-30T18:48:08,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-03-31,31.9,23.7,27,38.4,23.7,28.6,22.6,77.5,1.809,100,4.17,rain,0,0,15.5,19.6,223.8,1010.6,68,20.4,274.9,23.7,10,30,2022-03-31T06:38:02,2022-03-31T18:47:59,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-01,32.6,22.8,27.6,38.2,22.8,29.9,22.6,74.7,0.2,100,8.33,rain,0,0,9.4,15,256.6,1010.1,82.3,19.3,273.7,23.7,9,30,2022-04-01T06:37:35,2022-04-01T18:47:50,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-02,32.3,24.3,27.7,36.9,24.3,30.3,22.9,75.6,1.4,100,16.67,rain,0,0,18,19.8,229.3,1010.9,88,19.6,255.8,22,10,30,2022-04-02T06:37:08,2022-04-02T18:47:42,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-03,31.3,24.8,26.1,36.5,24.8,26.7,22.8,82.2,9.971,100,20.83,rain,0,0,18.7,18.4,209.1,1010.8,94.5,17,40.8,3.5,2,30,2022-04-03T06:36:41,2022-04-03T18:47:33,0.06,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-04,31.6,22.9,26.5,37.9,22.9,27.9,22.3,77.8,1.81,100,4.17,rain,0,0,18,16.9,164.8,1010.9,70.5,16.7,288.8,24.9,10,10,2022-04-04T06:36:14,2022-04-04T18:47:25,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-05,28.5,24,25.9,33.2,24,26.7,22.3,80.7,24.191,100,12.5,rain,0,0,11.9,11.5,149.2,1012.2,87.8,16.6,143,12.2,7,10,2022-04-05T06:35:48,2022-04-05T18:47:17,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-06,30,23.4,26.2,34.8,23.4,27.2,22.3,79.8,5.81,100,12.5,rain,0,0,15.8,14.8,271.3,1011.9,93.3,18.4,214,18.4,8,10,2022-04-06T06:35:22,2022-04-06T18:47:09,0.16,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-07,31.9,23.9,26.8,36.8,23.9,28.1,22.3,77.1,1.81,100,4.17,rain,0,0,13,20.2,194.8,1011.1,76.3,18.1,291,25.2,10,10,2022-04-07T06:34:56,2022-04-07T18:47:01,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-08,32,18,27,38.2,18,28.6,22.2,75,0.6,100,16.67,rain,0,0,24.5,27.7,183.1,1010.9,80.8,18.8,269,23.1,10,30,2022-04-08T06:34:30,2022-04-08T18:46:53,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-09,30.7,23.3,27.4,35.6,23.3,29.5,22.8,76.7,0.857,100,4.17,rain,0,0,9.4,18.9,95.7,1010,66.8,17.9,299.6,25.9,10,30,2022-04-09T06:34:05,2022-04-09T18:46:46,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-10,31.8,23.5,27.5,36.8,23.5,29.6,22.8,75.9,1,100,16.67,rain,0,0,10.4,20.5,339.7,1009.7,56.6,19.3,301,26,10,30,2022-04-10T06:33:39,2022-04-10T18:46:39,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-11,32,23.7,27.5,37.5,23.7,29.8,22.9,76.4,3,100,41.67,rain,0,0,16.6,21.3,141.3,1009.4,77.3,18.9,281.3,24.3,9,30,2022-04-11T06:33:15,2022-04-11T18:46:32,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-12,33,23.1,27.7,39.4,23.1,30,22.7,75.2,0.3,100,12.5,rain,0,0,14.4,16.9,217.2,1008.8,37.2,19.1,308.7,26.6,10,30,2022-04-12T06:32:50,2022-04-12T18:46:25,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-13,33.6,24.2,27.9,39.9,24.2,30.5,23.2,76.2,0.7,100,20.83,rain,0,0,13.3,17.7,241.6,1008.8,55.4,19.3,306.1,26.5,10,30,2022-04-13T06:32:26,2022-04-13T18:46:19,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-14,33.1,23.1,28.2,38.7,23.1,31.3,23.1,74.6,0.3,100,8.33,rain,0,0,14.8,22.9,252.1,1008.7,61.7,19.4,307.5,26.5,10,30,2022-04-14T06:32:02,2022-04-14T18:46:13,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-15,32.9,24.1,28.2,39.8,24.1,31.3,23.3,75.1,0.6,100,16.67,rain,0,0,9.4,16.6,311.2,1009,68.9,19.4,295.4,25.6,10,30,2022-04-15T06:31:38,2022-04-15T18:46:07,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-16,32.1,23.9,28,39.1,23.9,31,23.4,76.6,0.4,100,16.67,rain,0,0,10.4,21.3,258.8,1008,47,19.3,306.3,26.4,10,30,2022-04-16T06:31:15,2022-04-16T18:46:01,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-17,32.1,24.7,27.9,37.1,24.7,30.3,23,75.1,1.4,100,25,rain,0,0,16.2,18.7,28.2,1007.9,68.6,19.3,307.5,26.6,10,30,2022-04-17T06:30:53,2022-04-17T18:45:56,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-18,32.5,24,27.9,39.4,24,30.1,22.7,74.4,0.1,100,4.17,rain,0,0,23,25.6,48.8,1008.8,81.6,19.4,277.1,23.8,9,10,2022-04-18T06:30:30,2022-04-18T18:45:51,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-19,33,24.5,27.8,39.1,24.5,30.4,23.4,77.9,4.524,100,8.33,rain,0,0,13.3,16,201,1009.7,85.1,18.4,222.8,19.1,9,30,2022-04-19T06:30:09,2022-04-19T18:45:47,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-20,29.3,24.4,27.3,34,24.4,29.6,23,78.1,4.714,100,4.17,rain,0,0,19.4,17.6,195,1009.6,94.1,19.1,176.4,15.1,9,10,2022-04-20T06:29:47,2022-04-20T18:45:42,0.62,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-21,31.9,24.2,27.9,38,24.2,30.6,23,75.4,5.6,100,45.83,rain,0,0,15.1,17.5,58.2,1008.4,80.3,18,245.9,21.2,9,30,2022-04-21T06:29:26,2022-04-21T18:45:39,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-22,31.4,24.4,27.9,36.9,24.4,30.5,23.3,76.7,0.952,100,8.33,rain,0,0,19.1,17.3,42.9,1009,75.3,17.3,270.6,23.2,10,30,2022-04-22T06:29:06,2022-04-22T18:45:35,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-23,32.2,24.8,28.1,40,24.8,31.1,23.6,77.4,1.209,100,8.33,rain,0,0,16.6,16.4,61.2,1008.5,75.9,18,262,22.6,10,30,2022-04-23T06:28:46,2022-04-23T18:45:32,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-24,33.9,24.1,28.4,41.3,24.1,31.4,23.7,76.7,0.2,100,8.33,rain,0,0,20.2,18.7,58.6,1007.3,59.1,19.4,289.3,24.8,9,60,2022-04-24T06:28:27,2022-04-24T18:45:30,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-25,33.5,24.4,27.8,40,24.4,30.3,23.3,77.7,12.048,100,8.33,rain,0,0,22,20.5,160.7,1007.4,81.3,18.4,265.7,23,10,30,2022-04-25T06:28:08,2022-04-25T18:45:27,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-26,32.1,23.6,27.2,38.1,23.6,29.4,23.2,79.4,2.2,100,25,rain,0,0,31.7,30.2,181.8,1008.2,92.7,18.1,148,12.8,8,30,2022-04-26T06:27:49,2022-04-26T18:45:26,0.83,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-27,33.2,25,28,39.4,25,31,23.8,78.6,1.2,100,16.67,rain,0,0,13.7,17.5,63.4,1007.4,83.1,18.7,214.9,18.7,9,75,2022-04-27T06:27:32,2022-04-27T18:45:24,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-28,34,17,28,42.1,17,31.5,24.1,78.5,0.7,100,25,rain,0,0,25.6,40.7,232.2,1008.2,63.1,18.8,280.7,24.3,10,60,2022-04-28T06:27:14,2022-04-28T18:45:23,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-29,32,25,28,37.3,25,31.4,23.7,77.7,0.5,100,20.83,rain,0,0,19.4,23.4,225.4,1008.7,80.9,19.2,233.7,20.2,9,30,2022-04-29T06:26:58,2022-04-29T18:45:23,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-04-30,33.9,24.5,28.3,40.5,24.5,32,23.9,77.6,0.3,100,12.5,rain,0,0,20.9,18.4,232.2,1007.8,81,19.2,267,23.2,9,30,2022-04-30T06:26:42,2022-04-30T18:45:23,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-01,33.2,25.3,28.5,39.4,25.3,32,23.8,76.7,0.3,100,12.5,rain,0,0,31,29.5,209.1,1006.9,85.5,19.3,278.8,24.2,10,30,2022-05-01T06:26:26,2022-05-01T18:45:23,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-02,32.7,25.3,28.1,37.8,25.3,30.9,23.4,76.5,6.334,100,8.33,rain,0,0,30.6,27.7,206,1007,84.8,19.2,286.6,24.9,10,10,2022-05-02T06:26:11,2022-05-02T18:45:24,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-03,31.9,25.2,26.6,39.6,25.2,27.9,23.8,84.9,0.095,100,4.17,rain,0,0,32.4,25.9,186.6,1008,88.4,13.3,19.3,1.6,1,10,2022-05-03T06:25:57,2022-05-03T18:45:26,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-04,31.9,25.3,27.2,37.5,25.3,29.2,23.3,80.1,5.524,100,16.67,rain,0,0,33.5,28.4,189.9,1008,91.9,17.8,57.5,4.8,4,10,2022-05-04T06:25:44,2022-05-04T18:45:27,0.11,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-05,32,24.9,26.8,38.2,24.9,28.4,23.7,83.7,13.762,100,12.5,rain,0,0,31,27.7,199.1,1006.8,95,14.6,60.8,5.3,4,10,2022-05-05T06:25:31,2022-05-05T18:45:30,0.14,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-06,28.8,24.3,26,32.9,24.3,26.9,23.3,85.1,26.992,100,20.83,rain,0,0,38.9,33.5,196.3,1006.1,100,15,64.3,5.6,4,10,2022-05-06T06:25:19,2022-05-06T18:45:32,0.17,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-07,33.7,24.6,27.7,39.2,24.6,30,23.2,77.5,0.057,100,4.17,rain,0,0,42.5,36.4,182,1005.3,92.1,18.9,130.6,11.2,7,10,2022-05-07T06:25:07,2022-05-07T18:45:35,0.21,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-08,32.6,25.7,28.2,39.6,25.7,31,23.5,76.1,3.619,100,4.17,rain,0,0,28.4,28.8,187.2,1005.7,91.7,19,251.9,21.6,9,10,2022-05-08T06:24:56,2022-05-08T18:45:39,0.24,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-09,32,24.9,27.9,38.7,24.9,30.8,23.7,78.2,8.143,100,4.17,rain,0,0,17.6,15.8,165.8,1006.6,89.7,18.3,218.2,18.7,9,30,2022-05-09T06:24:46,2022-05-09T18:45:43,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-10,33.2,24.4,28.3,40.6,24.4,32.1,24.1,78.4,5.248,100,8.33,rain,0,0,28.8,27.4,196.9,1007.1,77,17.6,270.8,23.5,10,60,2022-05-10T06:24:36,2022-05-10T18:45:48,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-11,31.1,24.8,28.2,36.8,24.8,31.4,23.4,75.7,9.953,100,4.17,rain,0,0,37.4,31.7,195.7,1008.3,82.6,19.1,265.2,22.9,10,30,2022-05-11T06:24:27,2022-05-11T18:45:53,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-12,33,24.1,28.4,39.4,24.1,31.6,22.9,73,1.905,100,4.17,rain,0,0,38.9,30.2,203.9,1009,82.2,19.3,207.2,18,8,30,2022-05-12T06:24:19,2022-05-12T18:45:58,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-13,32.4,15,27.7,38.8,15,30.9,23.2,77.3,0.19,100,4.17,rain,0,0,26.6,40.7,229.8,1009.1,82.7,18.4,262.5,22.6,9,30,2022-05-13T06:24:11,2022-05-13T18:46:04,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-14,33.8,24.4,28.4,40.4,24.4,32,23.8,77.2,0.076,100,4.17,rain,0,0,16.9,25.7,232.9,1008.9,87.9,19.4,275.1,23.9,9,30,2022-05-14T06:24:05,2022-05-14T18:46:11,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-15,33.7,9,27.4,40.6,5.5,30.6,23,77.7,0.2,100,8.33,rain,0,0,25.6,25.9,235.2,1011.3,46.4,19.3,295,25.5,10,30,2022-05-15T06:23:58,2022-05-15T18:46:18,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-16,33.5,8,26.8,40.1,4.1,29.7,22.8,75.1,20.905,100,8.33,rain,0,0,25.9,33.5,188.6,1011.2,85.6,19,191,16.5,7,30,2022-05-16T06:23:53,2022-05-16T18:46:25,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-17,34.8,6,26.7,40.7,3,29.5,23,76.2,0,0,0,,0,0,29.5,29.5,199.8,1010.2,86.5,17.9,272.3,23.5,9,30,2022-05-17T06:23:48,2022-05-17T18:46:33,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-18,33.9,24.2,28.3,39.4,24.2,31,23,74,0,0,0,,0,0,25.2,27.4,203.3,1010.3,88.6,19.3,253.5,22,9,10,2022-05-18T06:23:44,2022-05-18T18:46:41,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-19,34.2,23.5,28.2,37.8,23.5,30.5,22.6,72.9,0,0,0,,0,0,28.4,28.4,213.1,1010.7,80.5,19.3,276.8,24,9,30,2022-05-19T06:23:40,2022-05-19T18:46:49,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-20,32.9,23.9,27.9,37.1,23.9,30.4,23.1,75.9,0,0,0,,0,0,20.5,20.1,222.4,1010.1,84.5,19.3,235.6,20.3,8,30,2022-05-20T06:23:38,2022-05-20T18:46:58,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-21,33.2,16,27.6,38.5,16,30.7,23.2,74.4,0.1,100,4.17,rain,0,0,29.9,28.1,219,1008.8,86.1,19.1,231.4,20,8,30,2022-05-21T06:23:36,2022-05-21T18:47:08,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-22,33.2,24,28.4,41.8,24,31.7,23.4,75,0.19,100,4.17,rain,0,0,34.6,32,214,1007.4,70.2,19.3,291.2,25.3,9,30,2022-05-22T06:23:34,2022-05-22T18:47:17,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-23,35.6,23.8,28.4,42.4,23.8,31.7,23.2,74,1.999,100,4.17,rain,0,0,32,29.9,209.9,1007.1,82.7,19.3,274.7,23.9,9,30,2022-05-23T06:23:34,2022-05-23T18:47:28,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-24,35.5,25.3,28.8,41,25.3,32.3,23.3,73.1,0,0,0,,0,0,30.2,27.8,209.7,1009.4,85.8,19.3,254,21.9,8,30,2022-05-24T06:23:33,2022-05-24T18:47:38,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-25,34,25.5,28.4,37.7,25.5,30.9,22.9,73.2,0,0,0,,0,0,31,26.3,214,1010.9,80.9,19.3,215,18.7,8,30,2022-05-25T06:23:34,2022-05-25T18:47:49,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-26,33.8,24.8,28.4,37.8,24.8,31.1,22.9,73.1,0,0,0,,0,0,25.9,25.6,234,1010.1,79.3,19.4,270,23.5,9,60,2022-05-26T06:23:35,2022-05-26T18:48:00,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
